food_name,category1,category2,ingredients,contents,,
감자국,국/탕,끓이기,[재료] 감자 1개| 두부 1모| 둥근 호박 1개| 양파 1/2개| 야채육수 1컵| 물 4컵 [양념] 고춧가루 2큰술| 들기름 2큰술| 통마늘 2개| 국간장 2큰술| 후추 약간| 맛선생 1큰술,"1. 감자는 반으로 자른뒤 반달 모양이 되게 썰어주시고, 양파와 호박은 두께가 5mm정도 되게 썰어주세요. 두부도 비슷한 크기로 잘라 준비해주세요. 냄비에 들기름 2큰술과 고춧가루 2큰술을 넣고 볶다가 감자를 넣고 함께 볶아주세요. 쎈불에 볶으면 다 타버린답니당. 약한불로 살짝만 볶아주세요. 고추기름이 있으신 분들은 고춧기름 2큰술을 넣어주셔도 되요.
2. 야채육수 1컵과 물 4컵을 부어주세요.
3. 감자가 반쯤 익을때 까지 끓여 보글보글 주세요.
4. 감자가 반쯤 익으면 호박과 양파를 넣어주세요.
5. 맛선생 1큰술을 넣고 한소끔 더 끓여주세요.
6. 두부를 넣어주세요. 두부는 물을 따라내고 통에 넣은 채로 칼로 잘라주시면 도마에 묻히지 않고 자를수가 있답니당.
7. 국간장 1큰술을 넣어주세요.
8. 마늘 2알을 다져서 넣어 넣어주세요.
9. 마지막으로 후추를 넣고 소금으로 간을 맞춰주세요. 버섯이나 새우, 조개를 넣어주면 더욱 맛있답니당.",,
간장어묵볶음,밑반찬,볶음,[재료] 종합어묵 1줌| 양파 1/4개| 마늘 2알| 올리브유 2큰술 [양념] 통깨 약간| 후추 약간| 참기름 1큰술| 조림간장 1큰술| 올리고당 1/2큰술,"1. 어묵은 한입에 들어가기 좋게 썰어주시고, 양파도 5mm두께 정도로 썰어주세용. 마늘 2알은 다져서 준비해주세요. 준비된 재료를 모두모두 팬에 넣고 볶아줄꺼에요.
2. 올리브유 2큰술을 넣고 어묵과 양파, 다진마늘을 볶아주세요.
3. 어묵이 말랑말랑 충분히 볶아지면 조림간장을 2큰술 넣어주세요. 자연숙성 조림간장은 매실, 마늘, 다시마 농축액과 올리고당, 주정 등이 들어있어서 일반 간장으로 조리하는 것 보다 더 맛있더라구요. 저희 식구들은 약간 달달한 반찬을 좋아하 해서 올리고당 반큰술을 더 넣어줬어요.
4. 후추와 통깨를 약간씩 넣어주세요.
5. 간장과 후추, 통깨가 잘 섞이도록 볶아주시고 마지막에 참기름은 1큰술 넣어주세요.
6. 갈색빛이 보이면서 윤기도 돌고 맛있어 보이지 안나용?
7. 어묵볶음 완성~",,
버터밀크와플,빵,굽기,[재료] 쿰스 유기농 팬케이크 믹스 2컵(240ml)| 계란 2개| 우유 1과 1/2컵(360ml)| 리오 올리브오일 2큰술| 계절과일| 아이스크림| 휘핑크림 [양념] 쿰스유기농메이플시럽,"1. 먼저 실온의 계란을 풀어 줍니다. 계란에 우유와 리오 올리브오일을 넣고 잘 섞어 줍니다.
2. 계란과 우유에 쿰스 유기농 핫케이크 믹스를 넣어 줍니다. 날가루가 보이지 않도록 잘 반죽해 줍니다.
3. 와플메이커가 예열되면 팬에 기름칠을 하고 반죽을 적당량 부어 앞뒤로 노릇노릇하게 구워 줍니다.
4. 노릇하게 구워진 와플은 식힘망에 올려 눅눅해지지 않도록 식혀 줍니다. 여러가지 과일과 아이스크림등의 취향에 맞는 토핑을 준비 합니다.
5. 노릇노릇 맛있게 구워진 유기농 와플. 요상태로 뜨거울때 먹어도 아주 맛있어요. 겉은 바삭 속은 촉촉, 버터밀크의 풍미도 가득하구요. 더 맛있게 먹기 위해서 여러가지 토핑을 올려줍니다.
6. 키위, 바나나, 자두등의 과일과 바닐라아이스크림, 휘핑크림을 올렸어요~ 요렇게 해서 메이플시럽을 끼얹어 먹으면 넘 맛있죠~",,
가지볶음,밑반찬,볶음,[재료] 가지 4개| 양파(大) 1/2개| 올리브유 2큰술 [양념] 조림간장 2큰술| 고춧가루 1큰술| 참기름 1큰술| 통깨 약간| 설탕 1/2큰술| 다진 마늘 1큰술| 다진파 1큰술,"1. 우선 가지는 4등분을 해서 반을 갈라 썰어주세요. 양파도 보통굵기로 썰어주시구요.
2. 양념간장을 먼저 만들어 줄께용. 조림간장 2큰술, 설탕 1/2큰술, 고춧가루 1큰술, 다진마늘 1큰술, 다진파 1큰술, 통깨를 넣어 양념간장을 만들어주세요. 양념장은 숙성이 될수록 맛있답니당. 조리 시작전에 만들어 주시면 좋아요.
3. 가지와 양파를 팬에 넣고 올리브유를 2큰술 넣어 센불로 볶아주세요.
4. 살짝 숨이 죽을정도로 볶아주시면 돼요.
5. 양념장을 모두 넣어주세요. 그릇에 남은 양념장은 가지를 넣어서 싹싹 비벼 넣어주세요.
6. 불을 중불로 줄이고 볶아주세요.
7. 양념이 골고루 베이면 불을 꺼주시면 된답니당. 이렇게 볶아서 먹으면 가지의 식감이 살아서 씹는 맛이 좋아요.",,
라이스그라탕,양식,굽기,[재료] 밥 2공기| 당근| 양파| 피망| 소세지 5개| 피자치즈 적당량| 옥수수캔 조금 [양념] 소금 조금| 핫소스 2TS,"1. 전 피망이나 파프리카는 요리를 할때 윗부분과 아랫쪽부분은 잘 사용하지않게 되요. 그걸 모아뒀다 요렇게 잘게 다져주었답니다. 양파반개랑 아침에 쥬스갈아먹고 남은 당근도 다졌어요. 소세지는 끓는물을 부어 여분의 불순물을 제거하고 그냥 동그랗게 썰어주었구요. 달구어진 프라이팬에 포도씨유를 조금 둘러주고 야채들이랑 소세지를 넣고 볶아주세요. 이때 소금도 살짝 뿌려주구요. 밥을 넣고 볶아주세요. 물기를 뺀 옥수수캔과 핫소스를 넣고 섞어가며 볶아주세요. 만약 심심하다면 핫소스랑 소금을 더 넣고 간을 맞추세요.
2. 이제는 잘 볶아둔 볶음밥을 한김 식힌후 피자치즈를 적당히 넣고 볶음밥과 섞어주세요.
3. 원하는 오븐용기에다 밥을 담아주세요.
4. 피자치즈도 원하시는 만큼 올려주세요. 그 위에다는 파슬리가루를 솔솔 210도로예열된 오븐에서 10-12분정도 넣어 피자치즈가 맛나게 보이면 그때 꺼내세요. 각 가정의 오븐사양이 다 다르므로, 온도와 시간은 가감하세요.",,
오디파운드,빵,굽기,[재료] 박력분 170g| 버터 80g| 설탕 85g| 소금 1g| 베이킹파우더 5g| 계란 2개| 우유 20ml| 오디즙 20ml| 바닐라오일 조금| 오디생과 적당량,"1. 버터를 풀어주세요. 설탕은 2-3번에 걸쳐서 나눠넣고 섞어주세요. 계란은 풀어서 2-3번에 걸쳐넣고 섞어주세요.
2. 바닐라오일도 넣고 섞어주세요. 미리 1번 체쳐둔 가루류를 한번더 체치면서 넣고 섞어주세요.
3. 반죽을 둘로 나누어 한쪽에는 우유를 넣고 다른쪽에는 오디즙을 넣고 반죽을 완성하세요.
4. 죠렇게 미니파운드틀에다 담아주었답니다. 180도로 예열된 오븐에서 25분정도 구어주었답니다. (각 가정의 오븐사양이 다 다르므로, 온도와 시간을 가감해서 구워주세요)
5. 굽다가 꺼내 중간에 배를 쭈욱 그어주었더니 죠렇게 배가 이쁘게 터졌다지요",,
비엔나파프리카볶음,밑반찬,볶음,[재료] 디츠비엔나 140g| 빨강파프리카 1/2개| 노랑파프리카 1/2개| 미니청피망 2개| 양파 1/2개 [양념] 청주 1TS| 굴소스 1TS| 소금 약간| 올리브유 조금| 마늘(다지기) 3알,"1. 재료들은 저렇게 먹기편하게 썰어주시면 된답니다.
2. 달구어진 프라이팬에 올리브유를 두르고, 다진마늘과 양파를 넣고 볶아 향을 내주세요. 비엔나를 넣고 굴소스와 청주를 넣고 볶아주세요. 나머지 파프리카들과 청피망을 넣고 볶아주세요. 이때, 간을 보시고 싱겁다싶으시면 소금으로 간을 해주시면 된답니다.
3. 완성~ 반찬이 마땅치않을때 후다닥 만들어주면 순식간에 밥한공기씩 비워준답니다.",,
고등어고추장강정,메인반찬,볶음,[재료] 고등어포 4개(2마리)| 밀가루 3큰술| 식용유 적당량 [양념] 물 1/2컵| 고추장 1큰술| 올리고당 4큰술| 다진 마늘 0.5큰술| 진간장 3큰술| 후춧가루 약간| 설탕 1큰술| 토마토살사소스 5큰술,"1. 고등어의 가운데 뼈를 제거하고 살만 반마리씩 포떠서 얼린 고등어입니다.손질이 따로 필요없어서 편하지요.
2. 고등어를 해동한 다음 가위로 한 입 크기로 잘랐어용 때로는 가위가 참 편리할 때가 많아요.
3. 밀가루를 골고루 뿌려서 묻힌 후
4. 팬에 기름을 두르고 노릇하게 앞뒤로 바싹 구워줍니다.
5. 물기때문에 기름이 튀기도 할거에요. 뚜껑을 닫고 굽다가 나중에는 열어주세요. 그래야 수분이 휘발되어서 바삭바삭하게 구워진답니다.
6. 다 구운 고등어는 키친타올 위에서 기름기를 제거해줍니다.
7. 팬에 소스재료를 계량해서 담아요. (물 1/2컵, 고추장 1큰술, 올리고당(또는 물엿) 4큰술, 다진 마늘 0.5큰술, 진간장 3큰술, 후춧가루 약간, 설탕 1큰술, 토마토살사소스 5큰술)
8. 가스불을 올려 보글보글 끓여줍니다.
9. 여기에 구운 고등어를 넣고 뒤적뒤적 양념을 골고루 묻히고 잠시 국물을 바싹 졸여내면 끝. 금방 불을 끄셔야 타지 않아요.",,
아포카토,디저트,기타,[재료] 바닐라 아이스크림 3스쿱| 에스프레소 2샷(60ml) [양념] 초콜렛시럽 약간| 견과류 약간,"1. 먼저 끄레마니아 그라인더에 원두를 넣고 갈아 줍니다. 필터폴더에 필터를 끼우고 원두를 넣어 줍니다.
2. 템퍼로 원두를 꾹꾹 눌러 다져 줍니다.
3. 끄레마니아 에스프레소 머신에 물을 채우고 전원 버튼을 눌러 줍니다. 예열이 완료 되면 필터폴더를 에스프레소 머신에 장착후 추출 버튼을 눌러 에스프레소를 추출해 줍니다.
4. 볼에 바닐라 아이스크림을 넣고 차가운 아이스크림에 뜨거운 에스프레소를 부어주면 차가움과 시원함의 절묘한 조화 아포카토 완성.",,
연어또띠아롤,디저트,기타,[재료] 또르띠야(또띠아) 2장| 슬라이스연어 8장| 상추 4장| 토마토 1개| 체다치즈 2장| 양파 1/4개| 케이퍼 1t| 크림치즈 3T [머스터드소스] 머스터드 1T| 올리브유 또는 마요네즈 1/2T| 레몬즙 1t| 설탕 1/2T,"1. 먼저 머스터드 소스의 분량대로 잘 섞어서 미리 만들어 두세요~올리브유 말고도 마요네즈, 포도씨유등 다양하게 활용하세요~오일을 넣으면 좀 담백하고 마요네즈를 넣어서 사용하시면 고소한 맛이 좋아요~
2. 청상추는 깨끗히 씻어두시고 토마토는 슬라이스해주시고, 양파는 잘게 다져주세요~
3. 케이퍼는 체에 바쳐 물기를 빼주세요~케이퍼는 연어와 함께 곁들여 드시는데 초절임한 꽃봉우리랍니다~ 대형마트나 백화점마트 수입코너에서 구입하시면 되요~ 꼭 케이퍼 말고도 피클을 잘게 다져서 이용하셔도 좋아요~'
4. 또르띠야를 기름을 두르지 않은 팬에 살짝 구워준 뒤 2장의 또르띠야에 크림치즈를 얇게 발라주세요~또르띠야는 구운후 랩이나 비닐에 덮어두어야 말라서 딱딱해지지 않아요~
5. 랩을 밑에 깔아두고 또르띠야2장을 겹치고 상추->연어->치즈->토마토 순으로 놓아주세요~
6. 그 위에 다진 양파와 케이퍼를 흩뿌려주세요~
7. 그 다음 미리 만들어 놓은 머스터드소스를 얇게 뿌려주세요~소스통에 담아서 뿌려주시면 깔끔하게 뿌려주실 수 있어요~
8. 그 다음 돌돌 말은 뒤 랩에 한번 싸서 조금 놔두신 다음에 칼로 높이감 있게 썰어주시면 완성!!!!!!!!",,
감자고로케,빵,튀김,[재료] 감자(중) 5개| 당근 1개| 양파 1개| 스팸 1/2통(또는 갈은 돼지고기)| 빵가루| 전분가루| 계란| 밀가루 [양념] 소금 약간| 카레가루 취향껏,"1. 양파, 당근, 스팸 모두 다져서 준비해주세요.원래는 갈은 돼지고기를 사용해야하는데,그냥 간편하게 스팸이나 햄을 이용하셔도 상관없어요.
2. 여기에 옥수수, 브로콜리, 파프리카등 좋아하시는 재료 넣으시면 돼요~
3. 하지만 너무 많은 재료를 넣으면 본래 그 포실한 감자고로케 맛이 없어질 수 있어요~
4. 먼저 후라이팬에 기름을 살짝 두르고 당근은 볶은 뒤에 가볍게 키친타올로 닦아낸 뒤에 양파를 볶고 스팸을 볶아주세요.
5. 감자가 잘 삶아 졌으면 따뜻할 때 잘 으깨주세요~
6. 잘 으깬 감자에 볶아 놓은 야채와 스팸을 넣어서 잘 섞어주세요~
7. 이때 소금을 넣어서 간을 해주세요.
8. 그 다음 모양을 잡아주시면 돼요~
9. 모양은 원하시는 대로 동그랗게 해도 되구요~ 자기 마음이예요~
10. 하지만 저는 왠지 감자고로케하면 직사각형 모양이다!! 라는 공식이 있어서 밑에는 카레의 원재료인 강황가루를 좀 넣어줬어요. 반은 그냥 고로케로 반은 카레고로케로 만들어 줬어요.
11. 모양을 잡아준 감자고로케를 밀가루에 묻힌 뒤 계란물을 묻혀주세요.
12. 그 다음 빵가루와 전분가루를 3:1비율로 섞은 튀김옷을 입혀주세요. 시판되는 빵가루는 너무 건조해서 기름에 튀길때 탈 수 있으니 분무기를 이용해서 빵가루를 촉촉할 정도로만 수분을 주세요.
13. 이제 만들어진 고로케를 기름에 노릇노릇 튀겨주세요. 물론 오븐이 있으시면 오일을 스프레이해서 오븐에 구워주셔도 좋아요~하지만 고로케는 기름에 노릇노릇 튀긴게 맛있긴 하죵.
14. 노릇노릇 튀겨진 감자 고로케를 키친타올에 올려 기름을 빼주면 감자고로케 완성!",,
크랜베리초코칩스틱,디저트,굽기,[재료] 박력분 250g| 버터 100g| 슈가파우더 80g| 크랜베리 50g| 초코칩 50g| 계란 1개| 베이킹파우더 1/2t| 바닐라향 1/2t,"1. 버터랑 계란을 미리 실온어 꺼내두고, 실온에서 몰랑몰랑 해진 버터를 잘 풀어주세요~
2. 잘 풀어진 버터에 슈가파우더를 넣고 크림화시켜주세요~
3. 크림화 시킨 버터에 계란을 넣고 잘 섞어주세요~분리되지 않게 잘 섞어주셔요~
4. 박력분, 베이킹파우더, 바닐라향을 체쳐 넣어주세요~그 다음 주걱으로 자르듯이 섞어주세요~
5. 가루가 보이지 않도록 잘 섞어졌으면 크랜베리랑 초코칩을 넣어서 골고루 섞어주세요~
6. 비닐에 넣고 냉장고에서 30분정도 휴지시켜 주세요~
7. 휴지시킨 반죽을 40g정도로 분할해서 손가락 굵기 만큼 잘 말아주세요~
8. 180도에서 예열한 오븐에 15분 구워주면 완성!",,
계란말이,밑반찬,부침,[재료] 계란 3개| 다시물 3T| 무 약간| [다시물]| 물 5C| 다시마(사방5cm) 6개| 가쓰오부시 30g [양념] 설탕 1t| 간장 1/2t| 소금 1/4t,"1. 다시물 만들기. 다시마 겉에 묻은 흰가루를 행주로 닦아낸다. 냄비에 물5컵을 넣고 다시마를 넣고 끓여준다. 물이 끓기 직전에 다시마를 꺼낸다. 다시마 우린 물이 팔팔 끓으면 가쓰오부시를 넣고 불을 끈 후 3분정도 그대로 둔다. 체나 면보에 걸러 사용한다. 이렇게 다시물을 만드시면 되요. 넉넉하게 만드셔서 냉장고에 보관하시면서 다양한 요리에 활용해보세요.
2. 이제 본격적으로 일본식 계란말이를 만들어 보아요. 일단 싱싱한 계란3개를 준비해주세요.
3. 그릇에 계란을 깬 다음 다시물 3T, 설탕 1t, 간장 1/2t, 소금 1/4를 넣어주세요. 계란말이에 간 맞추기가 은근히 어렵답니다. 특히 일본식계란말이는 더 그래요. 제가 넣은 분량만큼 넣으시면 간이 딱 맞을거예요.
4. 젓가락을 이용해 거품이 많이 나지 않도록 잘 섞어주세요.
5. 잘 풀어줬으면 고운체에 한번 걸러주세요.
6. 이제 후라이팬을 아주 약불에 올려 달군 후에 기름을 두른 후 키친타올을 이용해 후라이팬에 골고루 발라주세요.
7. 그 다음 계란물을 한번 부어서 넓게 펴 주신 후에 젓가락과 뒤집개를 이용해서 돌돌 말아주세요. 처음에는 뒤집개만 이용하시기 보다는 젓가락을 함께 이용해서 잡아주시면서 돌돌 말아주시면 편하게 하실 수 있어요.
8. 요런식으로 돌돌 말아주신 다음 다시 계란물을 붓고 돌돌 말고 계란물 붓고를 반복해주시면 되요. 무엇보다 계란물을 부은 후에 다 익을때까지 기다리지 말고 바닥이 하얗게 익기 시작할때 돌돌 말아주셔야지 계란끼리 서로 붙어서 잘 말아져요.
9. 그러면 이렇게 도톰한 계란말이가 완성된답니다. 다 말아져도 안에까지 골고루 익을 수 있도록 저 상태에서 조금 더 익혀주세요. 혹시 계란말이가 이쁘게 만들어지지 않으시면 따뜻한 상태에서 김밥말에 돌돌 말아서 모양을 잡아주시면 네모난게 모양을 잡을 수 있답니다.
10. 무를 갈아서 곁들이면 더 맛있게 드실 수 있답니다. 아주 계란말이가 탱글탱글한게 부드러워요. 일식집에서 드시던 그 부드러운 계란말이랍니다. 특히 일본식 계란말이에 특징을 설탕을 약간 넣어서 달달한 맛이 느껴지는거죠. 혹 달달한 맛이 싫으시면 설탕을 빼셔도 상관없어요. 밥반찬으로는 물론, 사케드실때 술 안주로도 좋아요. 맛있게 만들어 드세요.",,
